sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,km_per_driving_day,professional_driver,label2
-0.7609961603732913,-0.7704879168651224,-1.2743367134731807,-1.6312862015614917,-0.9206025844930344,2.6669826571899486,0.8592082183443284,-0.953489281879298,-0.061347771292997254,0.10550013724041125,-0.1272442787330943,-0.4640344277471015,0
-0.3595618254972444,-0.389414091738349,0.07765558241960427,-1.5975924820594385,-0.3243767156137006,-0.7370096674144625,0.036669705964861826,-0.6270512495618517,1.383622215822969,0.7446849376538913,-0.3455037035872782,-0.4640344277471015,0
2.4653464569638266,2.3688345472744867,1.0311091675631154,0.7847516850857319,0.02207885684320965,-0.7370096674144625,-0.8992997878042019,-0.6469127135746862,-0.061347771292997254,0.3611740574058033,-0.43568820673423325,2.155012516754467,0
0.5771182892135318,0.5541972847660422,0.20126213923575723,1.4982657451292105,0.05430728218803851,-0.7370096674144625,-0.4842477002951307,-0.6630575446578056,-0.505953921174833,-0.917195543421157,-0.00688373980932745,-0.4640344277471015,1
0.2351557076524548,0.17312345963926884,-0.0549181499235552,0.4339406055643548,0.110707026541489,-0.7370096674144625,1.1829813363687436,1.604338331033804,-1.6174692958794223,-1.428543383751941,5.774408691204072,-0.4640344277471015,1
-0.7907320370307763,-0.752341544240038,-0.8237317771788935,-0.5184024662436771,0.9728174045156609,2.6669826571899486,-0.45073162082901314,-0.0325045104720093,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.1365427505661072,-0.09907212973699786,0.6480765055998077,-1.0981326400290035,-0.9206025844930344,-0.7370096674144625,-0.48588805670236085,0.371296410367205,1.050167603411592,1.3838697380673715,-0.44099226824591603,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.3459305697925465,0.8570940828401401,2.1572120359381213,0.278697719765886,-0.48797672402421494,-0.5054005701844089,1.494773753293428,1.1281958179019793,-0.42973903735713376,2.155012516754467,0
-0.9691472969756861,-0.9519516431159669,-0.8362089651822644,1.494301778128969,0.7552755334380662,-0.5723003613852168,0.2162990437166191,-1.121317318622729,0.9390160659411332,0.6168479775711954,-0.31022174451481277,-0.4640344277471015,0
-0.1365427505661072,-0.17165762023733566,1.7901103267755214,0.393309943811879,-0.4935759486740521,-0.2703333003315997,-0.6368070086051982,-0.1915529990264131,1.050167603411592,1.2560327779846754,-0.45018142470837835,-0.4640344277471015,0
-0.9394114203182011,-0.9700980157410514,0.5177415916748723,1.225743013862604,-0.9206025844930344,-0.7370096674144625,-0.9525810494290646,-0.26213875308774076,0.04980376617746169,0.4890110174884993,-0.45066137350697,-0.4640344277471015,0
-0.7907320370307763,-0.8249270347403758,-0.815104256855432,0.9482653238456957,-0.6950036070792325,-0.7370096674144625,-0.6158147028093837,-0.6378099309336239,0.49440991605929746,-0.022336822842284772,-0.3537744512637578,-0.4640344277471015,0
1.8408930471566427,1.7518578780216156,2.182734624253233,-1.6887637230649941,0.4410483863259848,2.6669826571899486,-0.7776416144119636,-0.2746569384842604,1.27247067835251,1.2560327779846754,-0.46386322240579847,2.155012516754467,0
0.32436333762490965,0.3545871858901133,-0.6387583529839471,-1.452907686550622,-0.9206025844930344,-0.7370096674144625,-0.612635534270281,0.28437801992792633,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.9394114203182011,-0.915658897865798,-1.3195061410327948,1.5359234316315051,0.6183047257225435,-0.7370096674144625,-0.2469421781625223,-0.6364895900383509,0.04980376617746169,0.4890110174884993,-0.3564032093675547,-0.4640344277471015,0
0.5027785975698195,0.48161179426570444,1.783171055742937,-0.356870810983834,1.7624138254639679,-0.7370096674144625,0.2424255767629895,0.44525802552577237,-0.505953921174833,-1.045032503503853,0.520012757301321,-0.4640344277471015,1
1.3651190206368833,1.352637680269758,1.5085369822050172,-0.016960640713121256,0.1671067708949395,1.0198895968974917,-0.6741648708375589,-0.9551077605317646,-1.0617116085271276,-0.7893585833384609,-0.16695057251106285,-0.4640344277471015,0
0.5622503508847894,0.4997581668907889,0.02231172418409284,-1.4152500000483275,0.6585902574035796,-0.7370096674144625,-1.5348928653973968,-1.3253810224184355,0.7167129910002153,0.10550013724041125,-0.5208447355135113,-0.4640344277471015,0
-0.24061831886730456,-0.2805358559878423,-0.6977569890276687,-1.693718681815296,0.11876413287769622,-0.4075910553559711,0.1244332615501724,0.815974998478638,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
0.3689671526111371,0.33644081326502884,-0.16736133261491715,0.11087729504466867,0.86001791580876,-0.6821065654047139,-1.3225729919017737,-0.9382743371564246,-0.3948023837043741,-0.022336822842284772,-0.4796513769506728,-0.4640344277471015,0
-0.9542793586469436,-0.9700980157410514,-0.9011926204323911,1.5735811181338,-0.8642028401395839,-0.7370096674144625,-0.5738571920557775,-0.3144135015337982,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.09193893557987975,-0.13536487498716676,0.05543451764945173,1.0097068123494397,0.2879633659380477,1.1571473519218631,0.28596496366645463,0.35608574012424365,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.6271847154146091,-0.6616096811146157,0.5056805959482383,-1.4241689257988708,-0.8158602021223407,1.1022442499121146,-0.06600858687966989,-0.21061708948149405,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.6123167770858665,-0.5708778179891935,-1.1381647063089777,0.3229495295575915,-0.5177472676826738,-0.7370096674144625,-0.49915304171942043,0.10459647448499111,-0.2836508462339151,-0.2780107430076768,-0.28731912261072146,-0.4640344277471015,0
1.2907793289931708,1.2256130718941667,1.9873062328119184,0.9829500350978092,-0.566089905699917,1.4865659639803546,0.8272827160275262,1.767581359995842,-0.8394085335862098,-1.045032503503853,0.8325100557109614,-0.4640344277471015,0
0.02700457105006008,-0.008340266611575633,-0.8095125940957884,-0.6987629647546675,-0.8561457338033767,0.5806647808195031,-0.10695017737758027,-0.6604124034932556,-0.061347771292997254,-0.4058477030903728,-0.1637300287848618,-0.4640344277471015,0
0.26489158430993975,0.37273355851519774,1.2436480632790472,0.621238046325768,0.23962072792080444,-0.7370096674144625,2.2309521516909867,2.3514815659163966,-1.1728631459975867,-0.917195543421157,1.6650349058399054,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,-0.5084925487430733,-0.7836317767775118,2.6669826571899486,0.13963886703939418,0.5296931885439786,1.27247067835251,1.1281958179019793,-0.36586404049932386,2.155012516754467,0
-0.9096755436607161,-0.9338052704908825,-1.3014302209018995,-1.5629077708073251,-0.37271935363094383,0.4159554747902574,-0.930529383760638,-0.21782214565781274,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
1.201571699020716,1.11673483614366,0.22648350699101338,1.4526801246264327,-0.9206025844930344,0.2237946177561374,2.2309521516909867,1.1309496410074313,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.09193893557987975,-0.02648663923666008,-0.8306594520297208,-1.460835620551105,2.1169265042570853,0.33360082177563455,-1.6639155142288173,-1.3911823733979325,-0.17249930876345618,0.23333709732310726,-0.5434370814581984,-0.4640344277471015,0
2.286931197018917,2.205517193648727,1.2752151234079026,0.9314184640946691,-0.719174926087854,-0.7370096674144625,-0.7294205798341128,-1.0089102065937408,0.9390160659411332,1.0003588578192835,-0.4489581907931487,2.155012516754467,0
0.7257976725009566,0.6630755205165489,-0.221764650492374,-0.6660602370026748,0.2557349405932189,0.2512461687610117,-0.8143140428658812,-1.0296886232121227,0.8278645284706743,0.23333709732310726,-0.41373597439583865,-0.4640344277471015,0
2.4356105803063417,2.3506881746494024,1.6234533691700217,-0.9405649517694019,-0.30020539660507894,0.6355678828292517,-0.19433952325320333,0.8101982863705623,-1.3951662209385045,-1.300706423669245,1.1346693881109056,-0.4640344277471015,0
-0.16627862722359216,-0.20795036548750453,-0.36190931441830726,0.6380849060767946,-0.8400315211309622,1.8708876780485943,-1.320400195379548,-0.8641997758313964,1.6059252907638868,0.8725218977365874,-0.5095186897712751,-0.4640344277471015,0
-0.7609961603732913,-0.7886342894902069,-0.27611738001638997,-0.32218609973172047,-0.9206025844930344,-0.7370096674144625,0.9116350663514844,0.8453569144260373,0.16095530364792063,-0.4058477030903728,0.07815630587763511,-0.4640344277471015,0
0.11621220102251496,0.10053796913893105,0.09324324302927871,-1.234889501537337,-0.791688883113719,1.6787268210144743,-1.1629323992846883,-1.1774250113846314,0.8278645284706743,1.0003588578192835,-0.49528446889152633,2.155012516754467,0
-0.4933732704559267,-0.5345850727390246,-0.519422002734781,0.8858328435918913,-0.13906326988093465,2.6669826571899486,0.3023821182877855,-0.11018796765080847,-0.9505600710566687,-0.6615216232557649,0.07486341163823779,-0.4640344277471015,1
-0.686656468729579,-0.6797560537397002,-0.4973055890630527,-0.4638979199903558,-0.791688883113719,-0.7370096674144625,-0.5844804942093828,0.23804365206912612,1.383622215822969,0.8725218977365874,-0.4267371898034999,-0.4640344277471015,0
-0.8353358520170038,-0.8612197799905447,-1.1444656319980477,1.578536076884102,2.4311536513691667,-0.35268795334622255,-0.7598555563501189,-0.9325423055520478,-0.617105458645292,-1.045032503503853,-0.01551998277716048,-0.4640344277471015,1
0.3838350909398796,0.33644081326502884,0.9044649559475971,0.06826464979207203,0.46521970533460644,1.84343612704372,-0.8450550892233131,-0.23371661656569745,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-1.0137511119619136,-1.042683506241389,0.3868330166341295,-1.440024793799837,-0.9206025844930344,1.7885330250339715,-0.5922171495007946,-1.4372906322927013,1.27247067835251,0.6168479775711954,-0.41186914205901215,-0.4640344277471015,0
-0.7907320370307763,-0.7341951716149535,-0.5865776579424231,-0.0823660962171068,0.4168770673173631,-0.7370096674144625,-0.8760324774873653,-0.5062689819985502,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
0.2946274609674247,0.2638553227646911,2.2829552005606057,-1.5252500843050303,-0.21157722690679956,0.4434070257951317,0.06049157885802628,0.5554830285210267,1.494773753293428,0.8725218977365874,-0.35418612810349537,2.155012516754467,0
1.2461755140069435,1.1893203266439978,0.23361442280012315,1.3486259908700922,-0.11489195087231299,0.7453740868487488,0.21018356358577356,0.22399775245628892,0.27210684111837957,0.23333709732310726,-0.2573350285189996,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.1261281705685455,-0.7215557750060564,-0.5983183310447459,-0.4075910553559711,-0.5663032708290225,-0.023991300382516657,-0.505953921174833,-1.045032503503853,0.08789769355045324,-0.4640344277471015,1
-0.47850533212718427,-0.4982923274888557,-0.5775172835043352,1.5468243408821696,-0.8319744147947551,-0.7370096674144625,-1.2397145567869607,-0.9549208849410162,-1.1728631459975867,-1.045032503503853,-0.27191531624719867,-0.4640344277471015,1
0.39870302926862206,0.3545871858901133,-0.2081411040094776,-1.1853399140343175,-0.5580327993637098,-0.7370096674144625,-0.21309319179291555,0.42046240957402603,-1.3951662209385045,-1.1728694635865489,0.5559580642182139,-0.4640344277471015,0
1.721949540526703,1.6792723875212778,0.7833790146186125,-0.7582224697582908,0.36047732296391266,2.310112494126583,-0.9214745926574002,-0.480537176359931,1.6059252907638868,2.1508914985635474,-0.4980027977350166,2.155012516754467,0
-0.9691472969756861,-0.9882443883661358,-0.8812729042022552,0.4131297788130867,2.47949628938641,-0.7370096674144625,0.3175839380283708,1.6803361886706583,1.494773753293428,1.7673806183154595,-0.3888364136331991,-0.4640344277471015,0
-0.9691472969756861,-0.9700980157410514,-0.3252693571750391,0.04348985604056235,0.5780191940415075,0.2237946177561374,2.2309521516909867,2.3514815659163966,-1.3951662209385045,-1.1728694635865489,3.150619692501401,-0.4640344277471015,1
-0.8353358520170038,-0.8430734073654602,-0.8537884307182609,0.5766434175730506,0.86001791580876,-0.2703333003315997,-0.5434108303381195,-1.1911112999208007,-0.061347771292997254,-0.1501737829249808,-0.3208331484572031,-0.4640344277471015,0
1.3948548972943682,1.3344913076446734,2.2829552005606057,1.0632203668527007,2.463382076713996,-0.7370096674144625,-1.0745845429763357,-1.0870541840095824,0.49440991605929746,0.3611740574058033,-0.4606634283242753,2.155012516754467,0
0.3838350909398796,0.3908799311402822,2.2829552005606057,-1.0802947885279166,-0.26797697126025005,-0.7370096674144625,-1.0120921905927678,-0.7471493516603432,-1.2840146834680455,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
0.3094953992961672,0.2638553227646911,0.5007062331168927,1.0087158205993794,0.8116752777915166,-0.7370096674144625,2.2309521516909867,1.0500509524381467,0.6055614535297564,0.23333709732310726,0.1892023863640124,-0.4640344277471015,1
2.0341762454302947,1.9333216042724601,0.5809077679522718,-0.326150066731962,-0.42911909798439435,-0.16052709631210257,-0.7820230836922416,-0.43131575226646107,0.27210684111837957,0.6168479775711954,-0.43573171823356016,2.155012516754467,0
0.9339488091033513,0.8808319920175622,0.7379141298041499,0.4577244075658041,0.1026499202052818,-0.7370096674144625,2.2309521516909867,0.8585706393405991,-0.061347771292997254,-0.4058477030903728,0.5273487389344198,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,0.9940206113001844,-0.22605989997586293,2.3908681196881307,-0.7370096674144625,-0.4829238028949204,-0.31282993311018503,-0.7282569961157509,-0.917195543421157,-0.00631783838395363,-0.4640344277471015,0
1.662477787211733,1.5703941517707714,0.9798769906754456,0.8739409425911667,-0.9206025844930344,-0.6821065654047139,0.715939222407802,0.6985111791668933,0.9390160659411332,1.3838697380673715,-0.3293134822690862,2.155012516754467,0
0.17568395433748488,0.1186843417640155,0.354501609733631,1.0870041688541499,0.7955610651191022,-0.7370096674144625,2.2309521516909867,0.46634229859592813,-0.505953921174833,-1.045032503503853,1.596363516954016,-0.4640344277471015,0
0.8893449941171239,0.8263928741423089,-0.2894065285233896,1.1216888801062634,-0.9206025844930344,0.8277287398633717,-0.8673447700848286,-0.3603583479962197,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
1.4245907739518533,1.3707840528948423,0.8733287296327885,0.1683548165481711,-0.9125454781568272,-0.4624941573657197,-0.28609931077041945,-0.8866851089475887,0.7167129910002153,1.2560327779846754,-0.41611087972253175,2.155012516754467,0
2.361270888662629,2.2781026841490646,1.3010679715098123,-0.5065105652429525,-0.9206025844930344,-0.7370096674144625,-0.7455243821430525,-0.9242134968579713,-0.17249930876345618,0.10550013724041125,-0.39106918105304944,-0.4640344277471015,0
-0.4933732704559267,-0.5345850727390246,-0.1262186734022274,-1.0674118957771315,-0.9206025844930344,-0.35268795334622255,-0.4093419232228608,0.16919621730743953,-0.505953921174833,-0.1501737829249808,-0.2947841010067212,-0.4640344277471015,1
-0.04733512059365232,-0.09907212973699786,-0.6857225219561851,-1.5956104985593178,-0.5258043740188809,0.278697719765886,0.47929335976069326,0.3212661936045255,-0.3948023837043741,-0.4058477030903728,-0.02451310875683798,-0.4640344277471015,0
0.27975952263868226,0.2275625775145222,0.15897283650196747,0.12574217129557447,-0.9206025844930344,-0.38013950435109684,1.5345464602779513,0.5596680535476166,-0.061347771292997254,0.10550013724041125,-0.016215783607516868,-0.4640344277471015,1
-0.8055999753595188,-0.8249270347403758,-0.9619139110850211,0.6608777163281835,2.3022399499898514,-0.7370096674144625,-1.1415351707886712,-0.6986764903109777,-0.17249930876345618,-0.2780107430076768,-0.42461260261044204,-0.4640344277471015,0
-0.09193893557987975,-0.11721850236208231,-0.6117703724933624,0.5746614340729298,-0.44523331065680877,-0.5997519123900911,-1.1006011562970244,-0.9878890066144529,0.7167129910002153,0.4890110174884993,-0.4704336736129031,-0.4640344277471015,0
0.6514579808572443,0.5904900300162111,-0.03324117015332523,0.44979647356532104,-0.7111178197516469,-0.6272034633949654,-0.6452216050851187,-0.577267495560686,-0.061347771292997254,-0.5336846631730688,-0.2578263349317274,-0.4640344277471015,0
0.3094953992961672,0.28200169538977554,-0.06632524933095771,-0.0893030384675295,2.47949628938641,1.5963721679998515,0.4770300493071895,0.03743108449029273,0.9390160659411332,1.2560327779846754,-0.34197440267037005,2.155012516754467,1
