sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,km_per_driving_day,professional_driver,label2
-0.4933732704559267,-0.5345850727390246,-1.1567448045246478,1.7133109548923144,-0.9206025844930344,1.5140175149852289,-0.8855044751343145,-0.4244561454732856,-0.3948023837043741,-0.917195543421157,-0.17840139728512253,-0.4640344277471015,0
1.6922136638692178,1.6248332696460246,0.4463969949584555,0.6004272195744998,-0.9206025844930344,-0.5173972593754683,-1.0365603199964182,-0.5681293238142543,-0.061347771292997254,-0.5336846631730688,-0.36237519221905157,-0.4640344277471015,0
1.7814212938416727,1.6974187601463624,1.458637257209791,0.48249920131731383,-0.24380565225162842,-0.7370096674144625,0.2552098560213591,-0.2550068834065519,-1.6174692958794223,-1.428543383751941,3.7915239032050394,-0.4640344277471015,0
0.9190808707746089,0.9171247372677311,-0.3435938926725411,-0.25281667722749335,-0.9206025844930344,-0.16052709631210257,2.2309521516909867,2.3514815659163966,0.04980376617746169,-0.1501737829249808,0.4878618288335897,-0.4640344277471015,0
-0.9096755436607161,-0.9338052704908825,-0.853110498699808,-1.5262410760550906,-0.9206025844930344,-0.2703333003315997,0.08364855462203229,0.12164557342493446,-1.0617116085271276,-0.7893585833384609,0.10298959151198292,-0.4640344277471015,0
-0.5082412087846692,-0.552731445364109,-0.9482478683979432,-1.672907855064028,1.7624138254639679,0.9924380458926173,-0.6129504236976198,-0.5816261403101772,-1.2840146834680455,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
1.8557609854853852,1.7700042506467002,0.16433744777431986,-0.3192131244815393,-0.9206025844930344,-0.6821065654047139,-1.0133908705603927,-0.44163212951713,-0.2836508462339151,-0.7893585833384609,-0.287786016869321,-0.4640344277471015,0
1.662477787211733,1.642979642271109,1.3398682045338037,-0.7463305687575661,-0.3485480346223222,0.19634306675126312,0.8477517719332983,1.6364843621376486,1.6059252907638868,1.5117066981500675,-0.3272448409857236,2.155012516754467,0
-0.6420526537433515,-0.6797560537397002,-1.0417281923947979,-1.406331074297784,1.7704709318001752,-0.297784851336474,-0.9312563647325777,-0.7541070372050866,1.6059252907638868,1.7673806183154595,-0.49149375691552044,-0.4640344277471015,0
-0.998883173633171,-1.0245371336163047,-0.9151468791394194,-1.0852497472782185,1.7785280381363824,-0.7370096674144625,0.8210222087180955,1.5139012334783601,1.383622215822969,0.7446849376538913,-0.2523724938321913,-0.4640344277471015,0
-0.7163923453870639,-0.7160487989898691,-1.2684348348732868,1.212860121111819,-0.47746173600163766,-0.4350426063608454,-0.17391213042199044,0.6679571769655451,-0.061347771292997254,0.23333709732310726,-0.31597150504342775,-0.4640344277471015,0
-1.0732228652768834,-1.0971226241166425,-0.9624245587293643,-1.2705652045395108,-0.5902612247085386,-0.105623994302354,-0.5587796234170833,-1.1295490692852976,0.8278645284706743,1.2560327779846754,-0.44260122172568805,-0.4640344277471015,0
0.5622503508847894,0.4997581668907889,1.3825654282862296,-1.0396641267754407,-0.5016330550102592,-0.7370096674144625,-0.28237114735677077,0.11052648186766344,1.050167603411592,1.5117066981500675,-0.427884904868978,2.155012516754467,0
-0.5379770854421542,-0.4982923274888557,0.2148988624706783,0.2823188678051156,-0.9206025844930344,-0.7370096674144625,-0.1271180836526368,-1.1387342952288415,0.49440991605929746,-0.022336822842284772,-0.26673531926852073,-0.4640344277471015,0
0.6217221041997593,0.5723436573911267,0.4720925329519798,1.2188060716121814,-0.7675175641050973,2.6669826571899486,0.5709924878253073,1.8233590958803558,0.8278645284706743,1.3838697380673715,-0.34278253529429625,2.155012516754467,0
-0.5082412087846692,-0.4982923274888557,-0.7967475512374046,-0.664078253502554,-0.7514033514326829,-0.7370096674144625,1.1053535866382738,2.1360287771870095,1.6059252907638868,1.1281958179019793,-0.2675793172416006,-0.4640344277471015,0
-0.9394114203182011,-0.9700980157410514,0.8046216567107117,-0.04669039321493287,-0.47746173600163766,-0.7370096674144625,-0.8322056600084498,-1.094687553523985,0.49440991605929746,0.23333709732310726,-0.4164673285998331,-0.4640344277471015,0
-0.2703541955247895,-0.29868222861292676,-0.2668650770233111,0.9502473073458165,-0.050435100182655276,-0.1330755453072283,0.20210592759202933,-0.8071428345116192,-1.1728631459975867,-0.917195543421157,0.2864988865709996,-0.4640344277471015,0
-1.1029587419343685,-1.1334153693668114,-0.7044478469594848,-1.3924571897969384,0.19127808990356115,-0.7370096674144625,0.2984213364920802,-0.5333312768547834,-0.3948023837043741,-0.5336846631730688,-0.0057255652659741465,-0.4640344277471015,0
-0.07707099725113728,-0.11721850236208231,-0.7020172793477331,0.6767335843291497,-0.14712037621714186,-0.21543019832185115,-0.07930612094827962,-1.3801770270178229,-0.505953921174833,-0.2780107430076768,-0.19758710453083667,-0.4640344277471015,0
0.5622503508847894,0.4997581668907889,-0.549469495703176,1.0612383833525798,-0.6305467563895747,-0.7095581164095882,-0.44791097522076745,0.1868996990438211,0.6055614535297564,0.3611740574058033,-0.3713726556957739,2.155012516754467,0
-1.0880908036056258,-1.0971226241166425,-1.1412481205964666,-1.5093942163040641,-0.9206025844930344,-0.7370096674144625,0.023127829687338345,-1.151952587297334,-1.2840146834680455,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
0.6960617958434717,0.62678277526638,-0.4806607694611267,0.8293463138384493,-0.3485480346223222,0.4434070257951317,0.38531189014530415,0.8919325931985875,-0.17249930876345618,-0.6615216232557649,0.10018371434697522,-0.4640344277471015,0
0.7704014874871841,0.8808319920175622,2.167593078549055,-0.2438977514769499,-0.05849220651886249,0.33360082177563455,2.038962709418881,0.12044113929130398,0.04980376617746169,-0.2780107430076768,0.2551410865809269,-0.4640344277471015,1
0.10134426269377247,0.04609885126367771,-0.4234760790535081,1.1097969791055389,0.5055052370156425,0.7728256378536231,-0.6355572363075757,-0.2774752666164999,0.7167129910002153,1.1281958179019793,-0.44475890762899617,2.155012516754467,0
-0.46363739379844177,-0.4982923274888557,-0.7999450599622685,-0.6274115587503196,0.9164176601622105,-0.7370096674144625,0.9165870419993932,1.0723522088888826,-1.0617116085271276,-0.7893585833384609,0.3996899986964975,-0.4640344277471015,1
-0.7312602837158064,-0.752341544240038,-0.5943426426293548,0.013760103538750743,-0.31631960927749336,-0.4075910553559711,1.0743603966161273,0.86382573176911,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
0.6514579808572443,0.5904900300162111,0.07350366179055996,-1.2636282622890882,-0.6466609690619891,-0.07817244329747973,0.17739740856075936,0.3856274197773203,1.27247067835251,1.0003588578192835,-0.3520530997895533,2.155012516754467,0
-1.0732228652768834,-1.078976251491558,0.2656605523456265,0.7104273038312028,2.3989252260243377,-0.7370096674144625,-1.364375402752172,-1.0648030688576242,0.04980376617746169,-0.5336846631730688,-0.4499532697201031,-0.4640344277471015,1
1.0974961307195186,1.0260029730182378,0.22715419929029887,0.8115084623373623,2.47949628938641,1.2120504539316117,2.064157036131879,1.7188551364159514,0.49440991605929746,-0.1501737829249808,0.1858067619109351,-0.4640344277471015,1
0.47304272091233446,0.4271726763904511,-0.26277949908395715,0.48150820956725343,-0.9206025844930344,0.36105237278050883,0.41430423941838573,-0.6394651877277474,1.1613191408820511,1.1281958179019793,-0.33791022601883053,2.155012516754467,0
-0.3595618254972444,-0.2623894833627579,-0.36145289843871053,0.8303373055885097,-0.8964312654844128,0.8826318418731203,-1.1042017937287973,-0.9060552070570868,0.9390160659411332,0.8725218977365874,-0.48519915062749785,-0.4640344277471015,0
-1.028619050290656,-1.042683506241389,-1.35632859342856,-0.21515899072519867,-0.3485480346223222,-0.7370096674144625,-1.3864224513493368,-1.1320185502681301,-0.2836508462339151,-0.7893585833384609,-0.4206633224447328,-0.4640344277471015,0
0.1608160160087424,0.1186843417640155,-0.7048389854712285,0.12177820429533293,1.730185400119139,1.7061783720193486,-0.6056995936729989,-1.2071529919112174,-0.3948023837043741,-0.6615216232557649,-0.20239411983814826,-0.4640344277471015,1
-0.6717885304008365,-0.6979024263647846,0.9727937420699315,0.83132829733857,-0.9206025844930344,-0.7370096674144625,-1.1742624221620823,-0.9753640532437035,-1.5063177584089635,-1.300706423669245,0.08749653853657595,-0.4640344277471015,1
0.3094953992961672,0.2638553227646911,0.6313444860119937,-0.2587626277278557,0.3927057483087415,1.9806938820680915,-0.985899249130585,-0.8174476490532976,0.16095530364792063,-0.2780107430076768,-0.39134922816326934,-0.4640344277471015,0
1.1272320073770037,1.0985884635185756,0.1951968048290312,1.0305176391007078,1.0614455742139404,-0.489945708370594,0.14928065524214446,-1.0226470424433567,0.7167129910002153,1.1281958179019793,-0.3648827564140916,2.155012516754467,1
0.02700457105006008,-0.02648663923666008,0.31104503943665357,-1.0654299122770108,-0.3968906726395655,-0.7370096674144625,-0.6940220373094667,0.15364351180267036,0.8278645284706743,0.23333709732310726,-0.3953720628239935,-0.4640344277471015,0
-0.31495801051101696,-0.3531213464881801,2.0684283298329467,-1.273538179789692,-0.9206025844930344,-0.7370096674144625,-0.688853833911788,-0.2690397660173721,0.9390160659411332,0.6168479775711954,-0.42401839467767444,-0.4640344277471015,0
-0.017599243936167363,-0.04463301186174452,-0.2903383357465227,1.7182659136426164,-0.9206025844930344,-0.21543019832185115,-1.307131872807533,-1.0619788089042246,-0.617105458645292,-0.6615216232557649,-0.41655698607489816,-0.4640344277471015,0
0.13108013935125745,0.10053796913893105,-0.5973385036815002,-0.8860604055160807,0.0059646441707952216,-0.7370096674144625,-0.7580769267815531,-0.15362123926315238,1.7170768282343458,1.6395436582327636,-0.473893030257033,2.155012516754467,0
-0.7015244070583214,-0.7341951716149535,0.4483877093165549,0.38637300156145626,2.020241228222599,1.8983392290534686,-1.455033746903919,-0.9760071898835749,0.16095530364792063,0.4890110174884993,-0.5177782384635029,-0.4640344277471015,0
-1.1029587419343685,-1.1152689967417269,-0.21565036977377453,1.2524997911142346,-0.8722599464757912,-0.7370096674144625,1.9585874796695217,2.3514815659163966,-1.3951662209385045,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,1.6340316148874836,-0.566089905699917,-0.7370096674144625,-0.001739828761775594,-0.18397976236976185,-1.3951662209385045,-1.300706423669245,1.3404867755117973,-0.4640344277471015,0
-0.1365427505661072,-0.17165762023733566,-0.8731112220613193,-0.48371775499156355,0.6908186827484084,-0.7370096674144625,0.19164500050803276,-0.979633563830649,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.8799396670032312,-0.8975125252407136,-0.6685455629962223,-0.45002403548951037,0.0059646441707952216,-0.5997519123900911,-0.40206016918695753,-0.7662780416251869,1.27247067835251,1.0003588578192835,-0.413975547318146,-0.4640344277471015,0
-0.7907320370307763,-0.8067806621152913,-0.468792852560654,0.15448093204732571,-0.7030607134154396,0.4434070257951317,-1.3884083620183998,-0.9836905952065395,0.16095530364792063,0.10550013724041125,-0.49676205670234136,-0.4640344277471015,1
-0.5231091471134117,-0.5345850727390246,-0.07216098927535178,-1.6887637230649941,2.47949628938641,0.3885039237853831,1.9919029329447746,1.733649090866124,1.6059252907638868,1.8952175783981555,-0.26269193755397763,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.5183366955427107,-0.4331771757384838,0.08653570753286736,-0.7370096674144625,0.6527911482403588,0.4822748375700196,-1.3951662209385045,-1.1728694635865489,1.1728301145696953,-0.4640344277471015,1
-0.5974488387571241,-0.6071705632393624,-0.29477647095736464,-0.6551593277520105,0.5296765560242641,-0.7370096674144625,-0.4183872161370771,0.17690293752189756,-0.7282569961157509,-0.4058477030903728,-0.23768786809920636,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.2648771530547425,-0.8087630490113705,-0.9206025844930344,-0.050720892292605436,0.10067410466029277,-1.2300429076462878,1.27247067835251,0.8725218977365874,-0.3496661108337901,2.155012516754467,0
-1.0880908036056258,-1.0971226241166425,-1.4581417441696674,0.5895263103238356,-0.06654931285506971,-0.489945708370594,0.7249897182464483,1.771623539003506,0.9390160659411332,0.7446849376538913,-0.2637750481454936,-0.4640344277471015,0
-0.30009007218227446,-0.3168286012380112,-0.8995805978267465,0.9373644145950315,1.730185400119139,-0.1330755453072283,2.2309521516909867,2.3514815659163966,-0.3948023837043741,-0.7893585833384609,1.1584451043992552,-0.4640344277471015,0
2.4653464569638266,2.4414200377748245,1.0668152696626905,-0.9257000755184962,-0.9206025844930344,0.49831012780488027,-0.4794514940453767,0.10894876937767511,0.9390160659411332,0.4890110174884993,-0.38746144914549197,2.155012516754467,0
-0.2108824422098196,-0.24424311073767344,0.26637892700581467,-1.1823669387841365,2.2458402056364006,2.6669826571899486,0.698528800700319,0.6112626681359526,-1.3951662209385045,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.2703541955247895,-0.3168286012380112,-1.0511753240408983,0.01475109528881113,-0.43717620432060156,2.6669826571899486,1.0471299323235503,1.394144974387802,0.9390160659411332,1.1281958179019793,-0.2735049758602793,-0.4640344277471015,0
-0.6717885304008365,-0.6979024263647846,-0.42413846430660707,-1.4568716535508637,-0.9206025844930344,0.7453740868487488,-1.3213999328674308,-0.8319436452431941,-0.061347771292997254,0.23333709732310726,-0.49114827125002714,-0.4640344277471015,0
-0.1365427505661072,-0.17165762023733566,-0.8776886935093412,-0.7056999070050902,0.13487834555011066,-0.297784851336474,-0.678334475718419,-0.04944874232408971,0.16095530364792063,-0.1501737829249808,-0.3470482681022219,-0.4640344277471015,0
-0.46363739379844177,-0.48014595486377126,-0.8550048967098581,1.3258331806187031,0.24767783425701165,-0.7370096674144625,-0.010301892235177412,0.2199336919974402,0.04980376617746169,-0.022336822842284772,-0.2459298143695725,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.3034334999602561,-1.0396641267754407,2.47949628938641,-0.35268795334622255,-0.28856094151691675,-0.29379152993160523,0.27210684111837957,0.10550013724041125,-0.3159424371641513,-0.4640344277471015,1
-0.5974488387571241,-0.4982923274888557,-0.7420062161560218,-0.8285828840125782,-0.4613475233292232,-0.7370096674144625,-0.9551308264357955,-0.8326684503639987,-0.17249930876345618,-0.4058477030903728,-0.36514989972393175,-0.4640344277471015,1
-0.8502037903457462,-0.8612197799905447,0.8761935397684677,1.4516891328763724,-0.9206025844930344,-0.6546550143998396,2.2309521516909867,-0.0035756251198591116,0.7167129910002153,0.4890110174884993,-0.0253115484386286,-0.4640344277471015,0
-1.058354926948141,-1.0608298788664736,-0.6449741539750486,-0.8028170985110081,-0.1793488015619707,-0.07817244329747973,0.3966618048863047,0.06344067612482969,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-1.0137511119619136,-1.0245371336163047,-0.43705221348080575,1.4615990503769762,-0.18740590789817793,2.2552093921168344,-1.160818311625665,-1.3820246418682445,0.16095530364792063,-0.1501737829249808,-0.4407929297547071,-0.4640344277471015,0
0.17568395433748488,0.1912698322643533,-0.6096467689743135,-1.3567814867947645,-0.9206025844930344,1.2944051069462346,-0.03299939056895904,-0.7865261711934564,1.494773753293428,1.1281958179019793,-0.38343413964804585,2.155012516754467,0
-1.1475625569205958,-1.1697081146169803,-1.4277781125591917,-1.3211057837925906,-0.9206025844930344,0.11398841373664026,-1.2333639129487781,-0.6795848955308668,-0.17249930876345618,-0.2780107430076768,-0.4442387519141675,-0.4640344277471015,0
-0.2108824422098196,-0.20795036548750453,1.15268976844084,-0.37470866248492096,1.2306448072742917,0.30614927077076026,0.21948695067980167,-0.986709532201934,-0.061347771292997254,-0.1501737829249808,-0.17260518922935145,-0.4640344277471015,0
-0.9245434819894587,-0.9519516431159669,-1.0319123167366806,0.5003370528184008,0.5699620877053002,-0.7370096674144625,0.9671382706941858,0.23878210320802637,0.16095530364792063,0.23333709732310726,-0.1417774796949283,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,0.8427335576986198,-0.5877718887479042,-0.719174926087854,-0.35268795334622255,0.6573113740457813,0.2867987783327248,0.9390160659411332,1.1281958179019793,-0.3131783994329975,2.155012516754467,0
